,uid,participant_id,video_id,narration,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class
0,13744,P08,P08_09,get mocha pot,00:00:02.61,00:00:03.61,156,216,get,0
1,13747,P08,P08_09,clean mocha,00:00:09.66,00:00:10.16,579,609,clean,4
2,13748,P08,P08_09,pour water,00:00:10.26,00:00:12.19,615,731,pour,7
3,13749,P08,P08_09,get filter,00:00:14.11,00:00:15.61,846,936,get,0
4,13751,P08,P08_09,clean coffee filter,00:00:19.63,00:00:28.67,1177,1720,clean,4
5,13753,P08,P08_09,get kitchen towel,00:00:33.90,00:00:36.12,2034,2167,get,0
6,13754,P08,P08_09,wipe off filter,00:00:36.22,00:00:39.56,2173,2373,wipe-off,4
7,13755,P08,P08_09,place filter,00:00:39.54,00:00:40.73,2372,2443,place,1
8,13757,P08,P08_09,clean upper part,00:00:42.44,00:00:57.64,2546,3458,clean,4
9,13759,P08,P08_09,wipe hands,00:01:01.60,00:01:03.19,3696,3791,wipe,4
10,13760,P08,P08_09,open cupboard,00:01:02.99,00:01:05.64,3779,3938,open,2
11,13761,P08,P08_09,get coffee,00:01:04.24,00:01:09.15,3854,4149,get,0
12,13764,P08,P08_09,place spoon back,00:01:18.16,00:01:19.19,4689,4751,place,1
13,13766,P08,P08_09,open cupboard,00:01:21.01,00:01:21.55,4860,4893,open,2
14,13767,P08,P08_09,close cupboard,00:01:21.74,00:01:23.24,4904,4994,close,3
15,13769,P08,P08_09,clean cupboard,00:01:35.52,00:01:38.02,5731,5881,clean,4
16,13770,P08,P08_09,place pot on hob,00:01:38.62,00:01:41.86,5917,6111,place,1
17,13772,P08,P08_09,wipe hands,00:01:46.59,00:01:48.09,6395,6485,wipe,4
18,13773,P08,P08_09,open cupboard,00:01:48.19,00:01:49.44,6491,6566,open,2
19,13774,P08,P08_09,get mug,00:01:49.54,00:01:51.23,6572,6673,get,0
20,13775,P08,P08_09,place mug on counter,00:01:52.63,00:01:54.14,6757,6848,place,1
21,13776,P08,P08_09,open fridge,00:01:53.99,00:01:54.99,6839,6899,open,2
22,13777,P08,P08_09,get milk,00:01:55.00,00:01:57.33,6900,7039,get,0
23,13779,P08,P08_09,pour milk in mug,00:01:59.81,00:02:04.64,7188,7478,pour,7
24,13781,P08,P08_09,place milk,00:02:06.81,00:02:07.96,7608,7677,place,1
25,13782,P08,P08_09,open fridge,00:02:08.97,00:02:10.07,7738,7804,open,2
26,13783,P08,P08_09,get bread,00:02:10.30,00:02:13.34,7818,8000,get,0
27,13784,P08,P08_09,get cheese,00:02:14.89,00:02:20.72,8093,8443,get,0
28,13785,P08,P08_09,close fridge,00:02:21.36,00:02:24.70,8481,8682,close,3
29,13786,P08,P08_09,get tomatoes,00:02:25.02,00:02:31.01,8701,9060,get,0
30,13787,P08,P08_09,get tomatoes,00:02:31.01,00:02:40.75,9060,9645,get,0
31,13790,P08,P08_09,wash tomatoes,00:02:45.85,00:02:48.25,9951,10095,wash,4
32,13793,P08,P08_09,get chopping board,00:02:51.89,00:02:53.01,10313,10380,get,0
33,13794,P08,P08_09,place chopping board on top,00:02:57.42,00:02:58.11,10645,10686,place,1
34,13795,P08,P08_09,open cupboard,00:02:59.21,00:02:59.87,10752,10792,open,2
35,13796,P08,P08_09,get plate,00:03:01.14,00:03:03.58,10868,11014,get,0
36,13797,P08,P08_09,close cupboard,00:03:04.55,00:03:05.70,11073,11142,close,3
37,13798,P08,P08_09,place plate,00:03:06.35,00:03:07.94,11181,11276,place,1
38,13800,P08,P08_09,open drawer,00:03:19.71,00:03:20.77,11982,12046,open,2
39,13801,P08,P08_09,get knife,00:03:20.50,00:03:30.25,12030,12615,get,0
40,13802,P08,P08_09,get fork,00:03:23.21,00:03:25.25,12192,12315,get,0
41,13803,P08,P08_09,close drawer,00:03:30.35,00:03:31.10,12621,12666,close,3
42,13804,P08,P08_09,cut avocado,00:03:32.19,00:03:39.07,12731,13144,cut,5
43,13807,P08,P08_09,get plastic bag,00:03:56.75,00:03:59.59,14205,14375,get,0
44,13808,P08,P08_09,get loaf of bread,00:04:00.59,00:04:03.09,14435,14585,get,0
45,13809,P08,P08_09,close plastic bag,00:04:08.04,00:04:16.28,14882,15376,close,3
46,13810,P08,P08_09,open cupboard,00:04:21.79,00:04:22.87,15707,15772,open,2
47,13811,P08,P08_09,get frying pan,00:04:23.46,00:04:27.29,15807,16037,get,0
48,13812,P08,P08_09,place pan on,00:04:29.24,00:04:31.45,16154,16287,place,1
49,13815,P08,P08_09,place bread on pan,00:04:38.13,00:04:40.21,16687,16812,place,1
50,13816,P08,P08_09,get knife,00:04:43.43,00:04:45.99,17005,17159,get,0
51,13817,P08,P08_09,cut tomato,00:04:46.44,00:04:52.56,17186,17553,cut,5
52,13818,P08,P08_09,get tomato,00:04:52.66,00:04:53.47,17559,17608,get,0
53,13819,P08,P08_09,cut tomato,00:04:53.64,00:04:57.54,17618,17852,cut,5
54,13820,P08,P08_09,get tomato,00:04:57.82,00:04:58.86,17869,17931,get,0
55,13821,P08,P08_09,cut tomato,00:04:58.59,00:05:01.50,17915,18090,cut,5
56,13823,P08,P08_09,open cheese,00:05:17.24,00:05:25.63,19034,19537,open,2
57,13825,P08,P08_09,wipe off hands,00:05:31.76,00:05:35.10,19905,20106,wipe-off,4
58,13827,P08,P08_09,wipe off hands,00:05:47.78,00:05:51.51,20866,21090,wipe-off,4
59,13828,P08,P08_09,open cupboard,00:05:53.13,00:05:54.92,21187,21295,open,2
60,13829,P08,P08_09,get salt,00:05:55.45,00:05:57.58,21327,21454,get,0
61,13830,P08,P08_09,cut avocado,00:05:56.00,00:06:09.39,21360,22163,cut,5
62,13831,P08,P08_09,get chilli,00:05:58.33,00:06:01.07,21499,21664,get,0
63,13832,P08,P08_09,close cupboard,00:06:01.67,00:06:03.05,21700,21783,close,3
64,13834,P08,P08_09,put chilli on avocado,00:06:13.47,00:06:20.01,22408,22800,put,1
65,13835,P08,P08_09,close lid,00:06:20.05,00:06:21.55,22803,22893,close,3
66,13837,P08,P08_09,close hob,00:06:24.58,00:06:25.62,23074,23137,close,3
67,13838,P08,P08_09,pour coffee in mug,00:06:25.72,00:06:32.38,23143,23542,pour,7
68,13840,P08,P08_09,place pot,00:06:36.38,00:06:37.51,23782,23850,place,1
69,13843,P08,P08_09,open microwave,00:06:57.67,00:06:59.99,25060,25199,open,2
70,13844,P08,P08_09,place mug,00:06:59.58,00:07:01.31,25174,25278,place,1
71,13846,P08,P08_09,open fridge,00:07:04.98,00:07:06.31,25498,25578,open,2
72,13847,P08,P08_09,place bread,00:07:06.07,00:07:08.06,25564,25683,place,1
73,13848,P08,P08_09,close,00:07:07.81,00:07:08.96,25668,25737,close,3
74,13849,P08,P08_09,place milk,00:07:09.06,00:07:11.59,25743,25895,place,1
75,13850,P08,P08_09,close fridge,00:07:11.65,00:07:12.98,25899,25978,close,3
76,13853,P08,P08_09,clean knife,00:07:26.45,00:07:30.77,26787,27046,clean,4
77,13856,P08,P08_09,take the bread,00:07:38.10,00:07:41.73,27486,27703,take,0
78,13857,P08,P08_09,place on plate,00:07:41.97,00:07:43.73,27718,27823,place-on,1
79,13858,P08,P08_09,get cheese on knife,00:07:45.20,00:07:46.81,27912,28008,get,0
80,13859,P08,P08_09,put cheese on bread,00:07:46.80,00:07:49.30,28008,28158,put,1
81,13860,P08,P08_09,get cheese on knife,00:07:49.46,00:07:51.00,28167,28260,get,0
82,13863,P08,P08_09,get fork,00:08:27.73,00:08:29.08,30463,30544,get,0
83,13864,P08,P08_09,place avocado on bread,00:08:29.63,00:08:31.80,30577,30708,place,1
84,13865,P08,P08_09,get avocado,00:08:31.99,00:08:33.28,30719,30796,get,0
85,13866,P08,P08_09,place avocado on bread,00:08:35.56,00:08:46.80,30933,31607,place,1
86,13869,P08,P08_09,open lid,00:09:04.51,00:09:06.12,32670,32767,open,2
87,13870,P08,P08_09,place chilli on avocado,00:09:07.62,00:09:12.19,32857,33131,place-on,1
88,13875,P08,P08_09,pour tomatoes on avocado bread,00:09:28.90,00:09:31.40,34134,34284,pour,7
89,13876,P08,P08_09,wipe off hands,00:09:36.15,00:09:37.78,34569,34666,wipe-off,4
90,13877,P08,P08_09,open microwave,00:09:38.10,00:09:39.78,34686,34786,open,2
91,13878,P08,P08_09,get mug,00:09:39.10,00:09:40.60,34746,34836,get,0
92,13879,P08,P08_09,close microwave oven,00:09:40.55,00:09:41.80,34833,34908,close,3
93,13880,P08,P08_09,close cheese container,00:09:42.61,00:09:48.52,34956,35311,close,3
94,13881,P08,P08_09,place cheese,00:09:48.50,00:09:52.78,35310,35566,place,1
95,13882,P08,P08_09,open fridge,00:09:48.98,00:09:50.73,35338,35443,open,2
96,13883,P08,P08_09,close fridge,00:09:52.88,00:09:54.62,35572,35677,close,3
97,13884,P08,P08_09,get plate,00:09:56.35,00:09:59.12,35781,35947,get,0
98,13885,P08,P08_09,get fork,00:10:01.72,00:10:03.24,36103,36194,get,0
99,13886,P08,P08_09,open cupboard,00:10:03.84,00:10:04.88,36230,36292,open,2
100,13887,P08,P08_09,place spice,00:10:04.94,00:10:06.69,36296,36401,place,1
101,13888,P08,P08_09,place salt,00:10:06.92,00:10:08.44,36415,36506,place,1
102,13889,P08,P08_09,close cupboard,00:10:08.54,00:10:09.54,36512,36572,close,3
103,13890,P08,P08_09,wipe hands,00:10:09.39,00:10:12.39,36563,36743,wipe,4
104,13893,P08,P08_10,place plates,00:00:02.80,00:00:04.56,168,273,place,1
105,13894,P08,P08_10,get forks,00:00:04.86,00:00:05.93,291,355,get,0
106,13896,P08,P08_10,place plate,00:00:09.29,00:00:10.77,557,646,place,1
107,13897,P08,P08_10,close dishwasher,00:00:10.91,00:00:11.89,654,713,close,3
108,13899,P08,P08_10,put avocado in plastic bag,00:00:18.38,00:00:22.54,1102,1352,put,1
109,13900,P08,P08_10,close plastic bag,00:00:23.41,00:00:24.96,1404,1497,close,3
110,13901,P08,P08_10,close bread plastic bag,00:00:25.96,00:00:31.48,1557,1888,close,3
111,13902,P08,P08_10,open fridge,00:00:31.91,00:00:33.08,1914,1984,open,2
112,13903,P08,P08_10,place both plastic bags,00:00:34.21,00:00:37.53,2052,2251,place,1
113,13904,P08,P08_10,close fridge,00:00:38.62,00:00:40.83,2317,2449,close,3
114,13905,P08,P08_10,get chopping board and knife,00:00:42.73,00:00:45.64,2563,2738,get,0
115,13906,P08,P08_10,clean counter top,00:00:45.55,00:00:50.29,2733,3017,clean,4
116,13907,P08,P08_10,place chopping board,00:00:49.94,00:00:53.64,2996,3218,place,1
117,13908,P08,P08_10,clean sink,00:00:53.74,00:00:58.49,3224,3509,clean,4
118,13911,P08,P08_10,clean sink,00:01:08.36,00:01:16.21,4101,4572,clean,4
119,13914,P08,P08_10,get sponge,00:01:19.93,00:01:20.69,4795,4841,get,0
120,13915,P08,P08_10,put dish liquid,00:01:21.15,00:01:22.55,4869,4953,put,1
121,13916,P08,P08_10,wash chopping board,00:01:24.48,00:01:27.81,5068,5268,wash,4
122,13917,P08,P08_10,put more liquid,00:01:28.72,00:01:30.19,5323,5411,put,1
