,uid,participant_id,video_id,narration,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class
0,12915,P08,P08_01,open fridge,00:00:04.09,00:00:05.84,245,350,open,2
1,12916,P08,P08_01,get milk,00:00:05.94,00:00:07.23,356,433,get,0
2,12917,P08,P08_01,close fridge,00:00:07.29,00:00:08.95,437,537,close,3
3,12918,P08,P08_01,get moka,00:00:10.64,00:00:13.50,638,810,get,0
4,12919,P08,P08_01,place water,00:00:15.72,00:00:21.14,943,1268,place,1
5,12921,P08,P08_01,get filter,00:00:20.90,00:00:22.44,1254,1346,get,0
6,12922,P08,P08_01,place filter,00:00:22.81,00:00:23.78,1368,1426,place,1
7,12924,P08,P08_01,wipe off filter,00:00:27.56,00:00:28.83,1653,1729,wipe-off,4
8,12925,P08,P08_01,open cupboard,00:00:31.25,00:00:32.85,1875,1971,open,2
9,12926,P08,P08_01,get coffee,00:00:32.52,00:00:33.67,1951,2020,get,0
10,12927,P08,P08_01,place coffee in filter,00:00:35.55,00:00:38.40,2133,2304,place,1
11,12929,P08,P08_01,close mocha pot,00:00:44.52,00:00:53.35,2671,3201,close,3
12,12930,P08,P08_01,place mocha pot on hob,00:00:53.90,00:00:55.39,3234,3323,place,1
13,12933,P08,P08_01,open cupboard,00:01:05.94,00:01:06.80,3956,4008,open,2
14,12934,P08,P08_01,put away coffee,00:01:06.78,00:01:08.01,4006,4080,put-away,1
15,12935,P08,P08_01,open cupboard,00:01:10.63,00:01:11.86,4237,4311,open,2
16,12936,P08,P08_01,get bread,00:01:12.38,00:01:14.13,4342,4447,get,0
17,12937,P08,P08_01,open drawer,00:01:14.68,00:01:15.65,4480,4539,open,2
18,12938,P08,P08_01,get fork,00:01:15.47,00:01:16.90,4528,4614,get,0
19,12939,P08,P08_01,get plastic bag,00:01:27.85,00:01:34.33,5271,5659,get,0
20,12940,P08,P08_01,get plastic bag,00:01:31.71,00:01:34.69,5502,5681,get,0
21,12941,P08,P08_01,get cheese,00:01:36.83,00:01:41.38,5809,6082,get,0
22,12942,P08,P08_01,get cutting board,00:01:49.16,00:01:52.85,6549,6771,get,0
23,12943,P08,P08_01,place cutting board,00:01:53.81,00:01:58.61,6828,7116,place,1
24,12944,P08,P08_01,open drawer,00:02:00.26,00:02:01.04,7215,7262,open,2
25,12945,P08,P08_01,get spoon,00:02:01.62,00:02:02.17,7297,7330,get,0
26,12946,P08,P08_01,get knife,00:02:02.49,00:02:03.25,7349,7395,get,0
27,12947,P08,P08_01,get fork,00:02:03.29,00:02:04.75,7397,7485,get,0
28,12948,P08,P08_01,open cupboard,00:02:07.68,00:02:08.41,7660,7704,open,2
29,12949,P08,P08_01,get plate,00:02:09.43,00:02:11.91,7765,7914,get,0
30,12950,P08,P08_01,open plastic bag,00:02:13.94,00:02:16.60,8036,8196,open,2
31,12951,P08,P08_01,get loaf of bread,00:02:16.35,00:02:20.52,8181,8431,get,0
32,12954,P08,P08_01,open cupboard,00:02:29.46,00:02:30.80,8967,9048,open,2
33,12955,P08,P08_01,get mug,00:02:30.90,00:02:32.62,9054,9157,get,0
34,12956,P08,P08_01,place mug,00:02:33.33,00:02:34.35,9199,9261,place,1
35,12957,P08,P08_01,open milk,00:02:34.43,00:02:36.04,9265,9362,open,2
36,12958,P08,P08_01,pour milk,00:02:36.45,00:02:41.26,9387,9675,pour,7
37,12960,P08,P08_01,open fridge,00:02:45.01,00:02:46.50,9900,9990,open,2
38,12961,P08,P08_01,place milk,00:02:46.33,00:02:47.43,9979,10045,place,1
39,12962,P08,P08_01,close fridge,00:02:47.45,00:02:48.60,10047,10116,close,3
40,12963,P08,P08_01,place bread,00:02:50.62,00:02:51.91,10237,10314,place,1
41,12964,P08,P08_01,get bread,00:02:52.19,00:02:56.39,10331,10583,get,0
42,12965,P08,P08_01,cut loaf,00:02:56.53,00:02:59.73,10591,10783,cut,5
43,12966,P08,P08_01,place bread,00:02:59.69,00:03:01.04,10781,10862,place,1
44,12967,P08,P08_01,put bread,00:03:00.94,00:03:08.57,10856,11314,put,1
45,12968,P08,P08_01,put bread in back,00:03:09.06,00:03:12.53,11343,11551,put,1
46,12969,P08,P08_01,close bag,00:03:12.21,00:03:17.81,11532,11868,close,3
47,12970,P08,P08_01,open fridge,00:03:17.49,00:03:18.42,11849,11905,open,2
